2.377085800307e+01	1.312430345711e+01	-9.899999458867e-04
2.349063128652e+01	1.364654150148e+01	-9.899999458867e-04
2.319909712267e+01	1.416250043423e+01	-9.899999458867e-04
2.289626813700e+01	1.467215577536e+01	-9.899999458867e-04
2.258223272256e+01	1.517535989129e+01	-9.899999458867e-04
2.225732323725e+01	1.567155767980e+01	-9.899999458867e-04
2.192157150255e+01	1.616069599279e+01	-9.899999458867e-04
2.157504070822e+01	1.664268469467e+01	-9.899999458867e-04
2.121810999279e+01	1.711698297180e+01	-9.899999458867e-04
2.085084254602e+01	1.758350068857e+01	-9.899999458867e-04
2.047327711607e+01	1.804218958372e+01	-9.899999458867e-04
2.008581840609e+01	1.849254559501e+01	-9.899999458867e-04
1.968857404990e+01	1.893443466333e+01	-9.899999458867e-04
1.928156281927e+01	1.936783653374e+01	-9.899999458867e-04
1.886519769350e+01	1.979230559754e+01	-9.899999458867e-04
1.843964761865e+01	2.020765956024e+01	-9.899999458867e-04
1.800491767554e+01	2.061389363189e+01	-9.899999458867e-04
1.756140416835e+01	2.101063419430e+01	-9.899999458867e-04
1.710935605741e+01	2.139764653864e+01	-9.899999458867e-04
1.664877334270e+01	2.177493066490e+01	-9.899999458867e-04
1.617999759356e+01	2.214220891294e+01	-9.899999458867e-04
1.570337037934e+01	2.249920362261e+01	-9.899999458867e-04
1.521889170002e+01	2.284591479391e+01	-9.899999458867e-04
1.472683509720e+01	2.318214747634e+01	-9.899999458867e-04
1.422763600442e+01	2.350759134053e+01	-9.899999458867e-04
1.372130000414e+01	2.382224240790e+01	-9.899999458867e-04
1.320803761775e+01	2.412597238227e+01	-9.899999458867e-04
1.268836345304e+01	2.441846765078e+01	-9.899999458867e-04
1.216230090126e+01	2.469971395831e+01	-9.899999458867e-04
1.163000154081e+01	2.496963218427e+01	-9.899999458867e-04
1.109203530641e+01	2.522792483533e+01	-9.899999458867e-04
1.054845676626e+01	2.547456342809e+01	-9.899999458867e-04
9.999365965722e+00	2.570950388803e+01	-9.899999458867e-04
9.445363176953e+00	2.593248176804e+01	-9.899999458867e-04
8.886548445314e+00	2.614345299363e+01	-9.899999458867e-04
8.322979561175e+00	2.634239670733e+01	-9.899999458867e-04
7.755260112950e+00	2.652909506470e+01	-9.899999458867e-04
7.183550629476e+00	2.670349012838e+01	-9.899999458867e-04
6.607877339024e+00	2.686557440864e+01	-9.899999458867e-04
6.028817263772e+00	2.701518313120e+01	-9.899999458867e-04
5.446606458250e+00	2.715224888838e+01	-9.899999458867e-04
4.861251582469e+00	2.727677024784e+01	-9.899999458867e-04
4.273272118019e+00	2.738863548516e+01	-9.899999458867e-04
3.682994405904e+00	2.748777441451e+01	-9.899999458867e-04
3.090418446112e+00	2.757418703588e+01	-9.899999458867e-04
2.495975296475e+00	2.764781057785e+01	-9.899999458867e-04
1.900096014825e+00	2.770858226895e+01	-9.899999458867e-04
1.302780601151e+00	2.775650210919e+01	-9.899999458867e-04
7.043612902352e-01	2.779154432442e+01	-9.899999458867e-04
1.053669456069e-01	2.781366788637e+01	-9.899999458867e-04
-4.941956524429e-01	2.782287226904e+01	-9.899999458867e-04
-1.094081884078e+00	2.781915495106e+01	-9.899999458867e-04
-1.693693789713e+00	2.780250976903e+01	-9.899999458867e-04
-2.293004189361e+00	2.777293644281e+01	-9.899999458867e-04
-2.891843596686e+00	2.773044460246e+01	-9.899999458867e-04
-3.489574743019e+00	2.767507045700e+01	-9.899999458867e-04
-4.086136613270e+00	2.760681747326e+01	-9.899999458867e-04
-4.681421470120e+00	2.752569905549e+01	-9.899999458867e-04
-5.274782889585e+00	2.743179562923e+01	-9.899999458867e-04
-5.866113134330e+00	2.732512059873e+01	-9.899999458867e-04
-6.455352279443e+00	2.720568553506e+01	-9.899999458867e-04
-7.041874442375e+00	2.707361129154e+01	-9.899999458867e-04
-7.625513164999e+00	2.692893001004e+01	-9.899999458867e-04
-8.206242234492e+00	2.677164859929e+01	-9.899999458867e-04
-8.783484968514e+00	2.660191905173e+01	-9.899999458867e-04
-9.357005451561e+00	2.641980354608e+01	-9.899999458867e-04
-9.926797263996e+00	2.622530424255e+01	-9.899999458867e-04
-1.049235967341e+01	2.601858963587e+01	-9.899999458867e-04
-1.105337811713e+01	2.579976557532e+01	-9.899999458867e-04
-1.160985259516e+01	2.556883206091e+01	-9.899999458867e-04
-1.216138263069e+01	2.532595440932e+01	-9.899999458867e-04
-1.270756774690e+01	2.507129793724e+01	-9.899999458867e-04
-1.324840794378e+01	2.480486264469e+01	-9.899999458867e-04
-1.378360589234e+01	2.452679523279e+01	-9.899999458867e-04
-1.431268829333e+01	2.423732922580e+01	-9.899999458867e-04
-1.483564907880e+01	2.393646761763e+01	-9.899999458867e-04
-1.535227759176e+01	2.362433248658e+01	-9.899999458867e-04
-1.586205889286e+01	2.330122224627e+01	-9.899999458867e-04
-1.636496957576e+01	2.296715046096e+01	-9.899999458867e-04
-1.686086929666e+01	2.262221132450e+01	-9.899999458867e-04
-1.734923036282e+01	2.226675900578e+01	-9.899999458867e-04
-1.783000225045e+01	2.190082741460e+01	-9.899999458867e-04
-1.830309943763e+01	2.152448273271e+01	-9.899999458867e-04
-1.876800879272e+01	2.113812205060e+01	-9.899999458867e-04
-1.922464479377e+01	2.074181155004e+01	-9.899999458867e-04
-1.967296194734e+01	2.033559168294e+01	-9.899999458867e-04
-2.011248509978e+01	1.991988494708e+01	-9.899999458867e-04
-2.054308788043e+01	1.949480370890e+01	-9.899999458867e-04
-2.096475106915e+01	1.906036754437e+01	-9.899999458867e-04
-2.137705182303e+01	1.861700712510e+01	-9.899999458867e-04
-2.177981716090e+01	1.816489863491e+01	-9.899999458867e-04
-2.217304265701e+01	1.770404722218e+01	-9.899999458867e-04
-2.255638310458e+01	1.723485445967e+01	-9.899999458867e-04
-2.292962164295e+01	1.675757261747e+01	-9.899999458867e-04
-2.329275827210e+01	1.627220169557e+01	-9.899999458867e-04
-2.364553616099e+01	1.577908824415e+01	-9.899999458867e-04
-2.398769847855e+01	1.527857881337e+01	-9.899999458867e-04
-2.431924522477e+01	1.477067340325e+01	-9.899999458867e-04
-2.463999718627e+01	1.425564890201e+01	-9.899999458867e-04
-2.494966908457e+01	1.373394607051e+01	-9.899999458867e-04
-2.524825726225e+01	1.320557055954e+01	-9.899999458867e-04
-2.553564386500e+01	1.267073386186e+01	-9.899999458867e-04
-2.581154080444e+01	1.212995295979e+01	-9.899999458867e-04
-2.607593498565e+01	1.158325135255e+01	-9.899999458867e-04
-2.632875505346e+01	1.103078107086e+01	-9.899999458867e-04
-2.656973271242e+01	1.047311375029e+01	-9.899999458867e-04
-2.679884227465e+01	9.910304121902e+00	-9.899999458867e-04
-2.701604418845e+01	9.342452021170e+00	-9.899999458867e-04
-2.722110114355e+01	8.770156460861e+00	-9.899999458867e-04
-2.741397358823e+01	8.193517276442e+00	-9.899999458867e-04
-2.759464336148e+01	7.612592014303e+00	-9.899999458867e-04
-2.776292078168e+01	7.027981714446e+00	-9.899999458867e-04
-2.791875540157e+01	6.439846227943e+00	-9.899999458867e-04
-2.806214074284e+01	5.848211553476e+00	-9.899999458867e-04
-2.819293428229e+01	5.253649661922e+00	-9.899999458867e-04
-2.831107771498e+01	4.656394541376e+00	-9.899999458867e-04
-2.841656987568e+01	4.056452782859e+00	-9.899999458867e-04
-2.850931987642e+01	3.454338485663e+00	-9.899999458867e-04
-2.858927062090e+01	2.850374609610e+00	-9.899999458867e-04
-2.865642210912e+01	2.244561154706e+00	-9.899999458867e-04
-2.871072763279e+01	1.637323492485e+00	-9.899999458867e-04
-2.875214048360e+01	1.029086994499e+00	-9.899999458867e-04
-2.878066066154e+01	4.198516607530e-01	-9.899999458867e-04
-2.879627289333e+01	-1.900554204357e-01	-9.899999458867e-04
-2.879895286638e+01	-8.001135778450e-01	-9.899999458867e-04
-2.878870026898e+01	-1.410316136203e+00	-9.899999458867e-04
-2.876552096796e+01	-2.020422778903e+00	-9.899999458867e-04
-2.872942930443e+01	-2.629846065378e+00	-9.899999458867e-04
-2.868042593026e+01	-3.238559293775e+00	-9.899999458867e-04
-2.861852542171e+01	-3.846396315152e+00	-9.899999458867e-04
-2.854378258557e+01	-4.452732409505e+00	-9.899999458867e-04
-2.845620266930e+01	-5.057507763211e+00	-9.899999458867e-04
-2.835580182844e+01	-5.660616912432e+00	-9.899999458867e-04
-2.824267699630e+01	-6.261427074187e+00	-9.899999458867e-04
-2.811684432844e+01	-6.859832784640e+00	-9.899999458867e-04
-2.797831692160e+01	-7.455775506761e+00	-9.899999458867e-04
-2.782723156421e+01	-8.048643853883e+00	-9.899999458867e-04
-2.766362463615e+01	-8.638275223159e+00	-9.899999458867e-04
-2.748750364440e+01	-9.224644052409e+00	-9.899999458867e-04
-2.729903374255e+01	-9.807187973784e+00	-9.899999458867e-04
-2.709828249343e+01	-1.038567692770e+01	-9.899999458867e-04
-2.688525218427e+01	-1.096010466261e+01	-9.899999458867e-04
-2.666012121880e+01	-1.152998355866e+01	-9.899999458867e-04
-2.642300167116e+01	-1.209500729054e+01	-9.899999458867e-04
-2.617389354136e+01	-1.265517585826e+01	-9.899999458867e-04
-2.591296910302e+01	-1.321009980893e+01	-9.899999458867e-04
-2.564040062978e+01	-1.375938968971e+01	-9.899999458867e-04
-2.535618812164e+01	-1.430304550058e+01	-9.899999458867e-04
-2.506048271461e+01	-1.484077850064e+01	-9.899999458867e-04
-2.475352499255e+01	-1.537212906151e+01	-9.899999458867e-04
-2.443531803988e+01	-1.589709129052e+01	-9.899999458867e-04
-2.410598653503e+01	-1.641546087448e+01	-9.899999458867e-04
-2.376583524748e+01	-1.692673838113e+01	-9.899999458867e-04
-2.341487803040e+01	-1.743090110900e+01	-9.899999458867e-04
-2.305321051773e+01	-1.792781317865e+01	-9.899999458867e-04
-2.268119229312e+01	-1.841696368342e+01	-9.899999458867e-04
-2.229885778478e+01	-1.889830370670e+01	-9.899999458867e-04
-2.190627382878e+01	-1.937175058561e+01	-9.899999458867e-04
-2.150384144145e+01	-1.983680834283e+01	-9.899999458867e-04
-2.109162745884e+01	-2.029339431548e+01	-9.899999458867e-04
-2.066967260008e+01	-2.074146440056e+01	-9.899999458867e-04
-2.023840215361e+01	-2.118055796698e+01	-9.899999458867e-04
-1.979792922810e+01	-2.161055250645e+01	-9.899999458867e-04
-1.934827344604e+01	-2.203142946691e+01	-9.899999458867e-04
-1.888986650274e+01	-2.244278070310e+01	-9.899999458867e-04
-1.842288500084e+01	-2.284443924652e+01	-9.899999458867e-04
-1.794733406542e+01	-2.323640086264e+01	-9.899999458867e-04
-1.746361345368e+01	-2.361833525926e+01	-9.899999458867e-04
-1.697197429515e+01	-2.399003494512e+01	-9.899999458867e-04
-1.647241658982e+01	-2.435149992023e+01	-9.899999458867e-04
-1.596528446299e+01	-2.470248246977e+01	-9.899999458867e-04
-1.545092203994e+01	-2.504273487895e+01	-9.899999458867e-04
-1.492932932067e+01	-2.537225714776e+01	-9.899999458867e-04
-1.440078129138e+01	-2.569087739162e+01	-9.899999458867e-04
-1.386571568515e+01	-2.599832199832e+01	-9.899999458867e-04
-1.332413811396e+01	-2.629458746001e+01	-9.899999458867e-04
-1.277625820399e+01	-2.657956106860e+01	-9.899999458867e-04
-1.222258837479e+01	-2.685296731544e+01	-9.899999458867e-04
-1.166315191818e+01	-2.711479367740e+01	-9.899999458867e-04
-1.109809905382e+01	-2.736497162139e+01	-9.899999458867e-04
-1.052799460774e+01	-2.760324346296e+01	-9.899999458867e-04
-9.952892659026e+00	-2.782958453019e+01	-9.899999458867e-04
-9.372891905727e+00	-2.804395735660e+01	-9.899999458867e-04
-8.788584536201e+00	-2.824613714332e+01	-9.899999458867e-04
-8.200069248493e+00	-2.843608642388e+01	-9.899999458867e-04
-7.607402744525e+00	-2.861378772125e+01	-9.899999458867e-04
-7.011177244296e+00	-2.877905849765e+01	-9.899999458867e-04
-6.411550253114e+00	-2.893185020580e+01	-9.899999458867e-04
-5.808547412647e+00	-2.907215677686e+01	-9.899999458867e-04
-5.202732839469e+00	-2.919984469631e+01	-9.899999458867e-04
-4.594337308532e+00	-2.931485934457e+01	-9.899999458867e-04
-3.983367309564e+00	-2.941719963002e+01	-9.899999458867e-04
-3.370329041040e+00	-2.950678040541e+01	-9.899999458867e-04
-2.755540499422e+00	-2.958354818082e+01	-9.899999458867e-04
-2.139001684716e+00	-2.964750295624e+01	-9.899999458867e-04
-1.521131182428e+00	-2.969860127409e+01	-9.899999458867e-04
-9.023475780451e-01	-2.973679967678e+01	-9.899999458867e-04
-2.826508715740e-01	-2.976209816431e+01	-9.899999458867e-04
3.376371697842e-01	-2.977448407486e+01	-9.899999458867e-04
9.580043451733e-01	-2.977393725291e+01	-9.899999458867e-04
1.578444087926e+00	-2.976045744005e+01	-9.899999458867e-04
2.198720106153e+00	-2.973405156799e+01	-9.899999458867e-04
2.818254797460e+00	-2.969473658088e+01	-9.899999458867e-04
3.437021907206e+00	-2.964251324892e+01	-9.899999458867e-04
4.054858036098e+00	-2.957739620685e+01	-9.899999458867e-04
4.671148802811e+00	-2.949944048135e+01	-9.899999458867e-04
5.285835383613e+00	-2.940865134092e+01	-9.899999458867e-04
5.898814144859e+00	-2.930504528164e+01	-9.899999458867e-04
6.509463284711e+00	-2.918872127997e+01	-9.899999458867e-04
7.117679169539e+00	-2.905969583198e+01	-9.899999458867e-04
7.723404238691e+00	-2.891798184427e+01	-9.899999458867e-04
8.326037303160e+00	-2.876371411907e+01	-9.899999458867e-04
8.925418472264e+00	-2.859692850803e+01	-9.899999458867e-04
9.521522601661e+00	-2.841763239554e+01	-9.899999458867e-04
1.011379651594e+01	-2.822598823835e+01	-9.899999458867e-04
1.070201391609e+01	-2.802206249603e+01	-9.899999458867e-04
1.128616865240e+01	-2.780585741795e+01	-9.899999458867e-04
1.186578104856e+01	-2.757754845432e+01	-9.899999458867e-04
1.244054976945e+01	-2.733724582387e+01	-9.899999458867e-04
1.301047481507e+01	-2.708494952660e+01	-9.899999458867e-04
1.357517289497e+01	-2.682082856185e+01	-9.899999458867e-04
1.413426071872e+01	-2.654505192896e+01	-9.899999458867e-04
1.468773828631e+01	-2.625761962792e+01	-9.899999458867e-04
1.523532103013e+01	-2.595867934684e+01	-9.899999458867e-04
1.577655596499e+01	-2.564846618103e+01	-9.899999458867e-04
1.631143728340e+01	-2.532698314454e+01	-9.899999458867e-04
1.683976383971e+01	-2.499435259310e+01	-9.899999458867e-04
1.736104394454e+01	-2.465087361857e+01	-9.899999458867e-04
1.787525524839e+01	-2.429655981600e+01	-9.899999458867e-04
1.838226336969e+01	-2.393150424687e+01	-9.899999458867e-04
1.888156303379e+01	-2.355605682230e+01	-9.899999458867e-04
1.937310586335e+01	-2.317025104441e+01	-9.899999458867e-04
1.985681029392e+01	-2.277415237175e+01	-9.899999458867e-04
2.033218693890e+01	-2.236815355553e+01	-9.899999458867e-04
2.079915423386e+01	-2.195232005428e+01	-9.899999458867e-04
2.125766857748e+01	-2.152669156417e+01	-9.899999458867e-04
2.170727457799e+01	-2.109168268965e+01	-9.899999458867e-04
2.214785112056e+01	-2.064740369788e+01	-9.899999458867e-04
2.257937973521e+01	-2.019387370639e+01	-9.899999458867e-04
2.300145408195e+01	-1.973151330109e+01	-9.899999458867e-04
2.341390793078e+01	-1.926049453987e+01	-9.899999458867e-04
2.381673707770e+01	-1.878082244627e+01	-9.899999458867e-04
2.420961361043e+01	-1.829288885689e+01	-9.899999458867e-04
2.459233153278e+01	-1.779693992551e+01	-9.899999458867e-04
2.496489084477e+01	-1.729297565211e+01	-9.899999458867e-04
2.532704433029e+01	-1.678133204427e+01	-9.899999458867e-04
2.567854477325e+01	-1.626234510957e+01	-9.899999458867e-04
2.601939217364e+01	-1.573601484800e+01	-9.899999458867e-04
2.634941434031e+01	-1.520260987224e+01	-9.899999458867e-04
2.666833717301e+01	-1.466255776982e+01	-9.899999458867e-04
2.697615715766e+01	-1.411586402262e+01	-9.899999458867e-04
2.727276063270e+01	-1.356273342725e+01	-9.899999458867e-04
2.755786975885e+01	-1.300366659762e+01	-9.899999458867e-04
2.783147190703e+01	-1.243868628891e+01	-9.899999458867e-04
2.809349774011e+01	-1.186793947511e+01	-9.899999458867e-04
2.834368655043e+01	-1.129197877845e+01	-9.899999458867e-04
2.858201337661e+01	-1.071085710960e+01	-9.899999458867e-04
2.880844000068e+01	-1.012467108432e+01	-9.899999458867e-04
2.902273711479e+01	-9.534000397384e+00	-9.899999458867e-04
2.922486650097e+01	-8.938941664595e+00	-9.899999458867e-04
2.941481017198e+01	-8.339550434879e+00	-9.899999458867e-04
2.959238026126e+01	-7.736406886030e+00	-9.899999458867e-04
2.975752680427e+01	-7.129665320657e+00	-9.899999458867e-04
2.991024340870e+01	-6.519350868207e+00	-9.899999458867e-04
3.005038944325e+01	-5.906016376734e+00	-9.899999458867e-04
3.017790737695e+01	-5.289888011355e+00	-9.899999458867e-04
3.029279601760e+01	-4.670972138394e+00	-9.899999458867e-04
3.039496237421e+01	-4.049765332052e+00	-9.899999458867e-04
3.048434802933e+01	-3.426579542791e+00	-9.899999458867e-04
3.056095298296e+01	-2.801414770598e+00	-9.899999458867e-04
3.062472715743e+01	-2.174682201115e+00	-9.899999458867e-04
3.067562047504e+01	-1.546793019982e+00	-9.899999458867e-04
3.071363293580e+01	-9.177472271884e-01	-9.899999458867e-04
3.073874638356e+01	-2.878612075214e-01	-9.899999458867e-04
3.075093191669e+01	3.423614061006e-01	-9.899999458867e-04
3.075018916468e+01	9.729141568398e-01	-9.899999458867e-04
3.073651963941e+01	1.603564377468e+00	-9.899999458867e-04
3.070992703664e+01	2.233743325841e+00	-9.899999458867e-04
3.067041152435e+01	2.863425150038e+00	-9.899999458867e-04
3.061798444162e+01	3.492448774415e+00	-9.899999458867e-04
3.055268842330e+01	4.120208554510e+00	-9.899999458867e-04
3.047452755147e+01	4.746646503083e+00	-9.899999458867e-04
3.038351562597e+01	5.371660264020e+00	-9.899999458867e-04
3.027973544588e+01	5.994635700564e+00	-9.899999458867e-04
3.016320081105e+01	6.615470456585e+00	-9.899999458867e-04
3.003392312769e+01	7.234107599327e+00	-9.899999458867e-04
2.989202152730e+01	7.849952497661e+00	-9.899999458867e-04
2.973752769379e+01	8.462847005006e+00	-9.899999458867e-04
2.957044828530e+01	9.072766202223e+00	-9.899999458867e-04
2.939092978083e+01	9.679161868019e+00	-9.899999458867e-04
2.919903210362e+01	1.028180973005e+01	-9.899999458867e-04
2.899475730597e+01	1.088070367748e+01	-9.899999458867e-04
2.877826546857e+01	1.147536706577e+01	-9.899999458867e-04
2.854965715490e+01	1.206550046438e+01	-9.899999458867e-04
2.830893236498e+01	1.265110387328e+01	-9.899999458867e-04
2.805624782272e+01	1.323179587064e+01	-9.899999458867e-04
2.779176025202e+01	1.380719503461e+01	-9.899999458867e-04
2.751546965290e+01	1.437730136518e+01	-9.899999458867e-04
2.722751394766e+01	1.494183104230e+01	-9.899999458867e-04
2.692811268611e+01	1.550033227078e+01	-9.899999458867e-04
2.661726868301e+01	1.605279925838e+01	-9.899999458867e-04
2.629509627635e+01	1.659903043233e+01	-9.899999458867e-04
2.596187495906e+01	1.713853305919e+01	-9.899999458867e-04
2.561761743535e+01	1.767128474198e+01	-9.899999458867e-04
2.526241159906e+01	1.819715070293e+01	-9.899999458867e-04
2.489658793107e+01	1.871562417757e+01	-9.899999458867e-04
2.452017807314e+01	1.922665664592e+01	-9.899999458867e-04
2.413324381424e+01	1.973016575978e+01	-9.899999458867e-04
2.373615588809e+01	2.022565743007e+01	-9.899999458867e-04
2.332897608363e+01	2.071304930861e+01	-9.899999458867e-04
2.291174203600e+01	2.119229740986e+01	-9.899999458867e-04
2.248484682316e+01	2.166294232937e+01	-9.899999458867e-04
2.204839498712e+01	2.212486188510e+01	-9.899999458867e-04
2.160240463883e+01	2.257803740737e+01	-9.899999458867e-04
2.114727421908e+01	2.302205816292e+01	-9.899999458867e-04
2.068316672637e+01	2.345675612452e+01	-9.899999458867e-04
2.021008699420e+01	2.388212693254e+01	-9.899999458867e-04
1.972841203387e+01	2.429783053649e+01	-9.899999458867e-04
1.923837868585e+01	2.470365331488e+01	-9.899999458867e-04
1.873998695014e+01	2.509959526773e+01	-9.899999458867e-04
1.823355976896e+01	2.548540227719e+01	-9.899999458867e-04
1.771942008454e+01	2.586082022545e+01	-9.899999458867e-04
1.719756789688e+01	2.622584911250e+01	-9.899999458867e-04
1.666826105082e+01	2.658030926240e+01	-9.899999458867e-04
1.613190999322e+01	2.692391466040e+01	-9.899999458867e-04
1.558851998625e+01	2.725666163963e+01	-9.899999458867e-04
1.503828900846e+01	2.757843178138e+01	-9.899999458867e-04
1.448170100754e+01	2.788893561764e+01	-9.899999458867e-04
1.391877798111e+01	2.818815999079e+01	-9.899999458867e-04
1.334966181535e+01	2.847603088426e+01	-9.899999458867e-04
1.277488600229e+01	2.875226999584e+01	-9.899999458867e-04
1.219450162097e+01	2.901685067957e+01	-9.899999458867e-04
1.160860235851e+01	2.926973176210e+01	-9.899999458867e-04
1.101775033766e+01	2.951066620344e+01	-9.899999458867e-04
1.042203924554e+01	2.973961283025e+01	-9.899999458867e-04
9.821523029840e+00	2.995655170976e+01	-9.899999458867e-04
9.216765144218e+00	3.016127465531e+01	-9.899999458867e-04
8.607915443372e+00	3.035372629809e+01	-9.899999458867e-04
7.994998419092e+00	3.053389940067e+01	-9.899999458867e-04
7.378552890636e+00	3.070163473921e+01	-9.899999458867e-04
6.758799284074e+00	3.085686717668e+01	-9.899999458867e-04
6.135743812497e+00	3.099959526258e+01	-9.899999458867e-04
5.509871096644e+00	3.112970585821e+01	-9.899999458867e-04
4.881485577760e+00	3.124712788921e+01	-9.899999458867e-04
4.250587255849e+00	3.135186135561e+01	-9.899999458867e-04
3.617578904458e+00	3.144384119223e+01	-9.899999458867e-04
2.982863297147e+00	3.152300233393e+01	-9.899999458867e-04
2.346440433916e+00	3.158934478070e+01	-9.899999458867e-04
1.708620797481e+00	3.164283647187e+01	-9.899999458867e-04
1.069898625617e+00	3.168342637205e+01	-9.899999458867e-04
4.302802547117e-01	3.171111382696e+01	-9.899999458867e-04
-2.100052831705e-01	3.172589035935e+01	-9.899999458867e-04
-8.503981318935e-01	3.172773524709e+01	-9.899999458867e-04
-1.490872843445e+00	3.171664754828e+01	-9.899999458867e-04
-2.131270433711e+00	3.169263143999e+01	-9.899999458867e-04
-2.770993122455e+00	3.165570262806e+01	-9.899999458867e-04
-3.409983675393e+00	3.160586261624e+01	-9.899999458867e-04
-4.048140743565e+00	3.154312017295e+01	-9.899999458867e-04
-4.684856233253e+00	3.146752790868e+01	-9.899999458867e-04
-5.320028795497e+00	3.137909459184e+01	-9.899999458867e-04
-5.953601879271e+00	3.127782880298e+01	-9.899999458867e-04
-6.584984840585e+00	3.116382016098e+01	-9.899999458867e-04
-7.214020593264e+00	3.103709250065e+01	-9.899999458867e-04
-7.840684313590e+00	3.089765123108e+01	-9.899999458867e-04
-8.464429879906e+00	3.074561535197e+01	-9.899999458867e-04
-9.085033878797e+00	3.058103354504e+01	-9.899999458867e-04
-9.702490202293e+00	3.040390753910e+01	-9.899999458867e-04
-1.031632242873e+01	3.021437218195e+01	-9.899999458867e-04
-1.092623126760e+01	3.001251218569e+01	-9.899999458867e-04
-1.153221671889e+01	2.979832755029e+01	-9.899999458867e-04
-1.213389566696e+01	2.957195300562e+01	-9.899999458867e-04
-1.273088499622e+01	2.933352328150e+01	-9.899999458867e-04
-1.332318470664e+01	2.908303837793e+01	-9.899999458867e-04
-1.391050849525e+01	2.882061940947e+01	-9.899999458867e-04
-1.449240061445e+01	2.854645917075e+01	-9.899999458867e-04
-1.506885522132e+01	2.826056013349e+01	-9.899999458867e-04
-1.563966829477e+01	2.796302474024e+01	-9.899999458867e-04
-1.620434111656e+01	2.765410340613e+01	-9.899999458867e-04
-1.676285101767e+01	2.733380751368e+01	-9.899999458867e-04
-1.731506098864e+01	2.700221668936e+01	-9.899999458867e-04
-1.786045587386e+01	2.665963032874e+01	-9.899999458867e-04
-1.839898634992e+01	2.630607709735e+01	-9.899999458867e-04
-1.893056811560e+01	2.594161332880e+01	-9.899999458867e-04
-1.945469536349e+01	2.556657702480e+01	-9.899999458867e-04
-1.997128379237e+01	2.518102451898e+01	-9.899999458867e-04
-2.048028807157e+01	2.478499039601e+01	-9.899999458867e-04
-2.098123474737e+01	2.437883587369e+01	-9.899999458867e-04
-2.147399790122e+01	2.396265702056e+01	-9.899999458867e-04
-2.195855838761e+01	2.353647044032e+01	-9.899999458867e-04
-2.243449500478e+01	2.310064141412e+01	-9.899999458867e-04
-2.290163544294e+01	2.265531937513e+01	-9.899999458867e-04
-2.335997513254e+01	2.220050883014e+01	-9.899999458867e-04
-2.380915764813e+01	2.173656130651e+01	-9.899999458867e-04
-2.424895908144e+01	2.126369763556e+01	-9.899999458867e-04
-2.467937943246e+01	2.078191781728e+01	-9.899999458867e-04
-2.510014648016e+01	2.029152761131e+01	-9.899999458867e-04
-2.551098800351e+01	1.979283277726e+01	-9.899999458867e-04
-2.591190400251e+01	1.928583331515e+01	-9.899999458867e-04
-2.630270358235e+01	1.877077320559e+01	-9.899999458867e-04
-2.668308286966e+01	1.824804082589e+01	-9.899999458867e-04
-2.705303796865e+01	1.771764115524e+01	-9.899999458867e-04
-2.741244022339e+01	1.717976166260e+01	-9.899999458867e-04
-2.776097514168e+01	1.663486060538e+01	-9.899999458867e-04
-2.809862842842e+01	1.608295881344e+01	-9.899999458867e-04
-2.842531910452e+01	1.552419167213e+01	-9.899999458867e-04
-2.874074268861e+01	1.495906823037e+01	-9.899999458867e-04
-2.904487002824e+01	1.438763722686e+01	-9.899999458867e-04
-2.933765483819e+01	1.380998828583e+01	-9.899999458867e-04
-2.961881940725e+01	1.322665915253e+01	-9.899999458867e-04
-2.988831745024e+01	1.263773945116e+01	-9.899999458867e-04
-3.014612613947e+01	1.204328107280e+01	-9.899999458867e-04
-3.039200705256e+01	1.144382599080e+01	-9.899999458867e-04
-3.062589677931e+01	1.083951834698e+01	-9.899999458867e-04
-3.084778663422e+01	1.023038176917e+01	-9.899999458867e-04
-3.105748553646e+01	9.616936068996e+00	-9.899999458867e-04
-3.125491531660e+01	8.999393896679e+00	-9.899999458867e-04
-3.144007417575e+01	8.377761277657e+00	-9.899999458867e-04
-3.161282179994e+01	7.752508196059e+00	-9.899999458867e-04
-3.177307004324e+01	7.123929898311e+00	-9.899999458867e-04
-3.192081890563e+01	6.492026384417e+00	-9.899999458867e-04
-3.205597678426e+01	5.857189279919e+00	-9.899999458867e-04
-3.217845207623e+01	5.219810210361e+00	-9.899999458867e-04
-3.228824478155e+01	4.579889175733e+00	-9.899999458867e-04
-3.238530440039e+01	3.937729711933e+00	-9.899999458867e-04
-3.246955054528e+01	3.293814998551e+00	-9.899999458867e-04
-3.254098218560e+01	2.648151230186e+00	-9.899999458867e-04
-3.259957592339e+01	2.000963067274e+00	-9.899999458867e-04
-3.264527456360e+01	1.352799679760e+00	-9.899999458867e-04
-3.267807550645e+01	7.036860299050e-01	-9.899999458867e-04
-3.269797214543e+01	5.377872764535e-02	-9.899999458867e-04
-3.270493964008e+01	-5.963333736673e-01	-9.899999458867e-04
-3.269897561207e+01	-1.246593894469e+00	-9.899999458867e-04
-3.268008183067e+01	-1.896902577162e+00	-9.899999458867e-04
-3.264826891151e+01	-2.546657876198e+00	-9.899999458867e-04
-3.260353862388e+01	-3.195759533996e+00	-9.899999458867e-04
-3.254589561073e+01	-3.844151366721e+00	-9.899999458867e-04
-3.247538836518e+01	-4.491246565465e+00	-9.899999458867e-04
-3.239202978432e+01	-5.136889064042e+00	-9.899999458867e-04
